#,IBk-1-Holdout,IBk-1-Holdout-gen,IBk-1-CV,IBk-1-CV-gen,IBk-1-LOOCV,IBk-1-LOOCV-gen,IBk-1-Resample,IBk-1-Resample-gen,IBk-3-Holdout,IBk-3-Holdout-gen,IBk-3-CV,IBk-3-CV-gen,IBk-3-LOOCV,IBk-3-LOOCV-gen,IBk-3-Resample,IBk-3-Resample-gen,IBk-5-Holdout,IBk-5-Holdout-gen,IBk-5-CV,IBk-5-CV-gen,IBk-5-LOOCV,IBk-5-LOOCV-gen,IBk-5-Resample,IBk-5-Resample-gen,IBk-10-Holdout,IBk-10-Holdout-gen,IBk-10-CV,IBk-10-CV-gen,IBk-10-LOOCV,IBk-10-LOOCV-gen,IBk-10-Resample,IBk-10-Resample-gen,J48-2-Holdout,J48-2-Holdout-gen,J48-2-CV,J48-2-CV-gen,J48-2-LOOCV,J48-2-LOOCV-gen,J48-2-Resample,J48-2-Resample-gen,J48-5-Holdout,J48-5-Holdout-gen,J48-5-CV,J48-5-CV-gen,J48-5-LOOCV,J48-5-LOOCV-gen,J48-5-Resample,J48-5-Resample-gen,J48-10-Holdout,J48-10-Holdout-gen,J48-10-CV,J48-10-CV-gen,J48-10-LOOCV,J48-10-LOOCV-gen,J48-10-Resample,J48-10-Resample-gen,J48-30-Holdout,J48-30-Holdout-gen,J48-30-CV,J48-30-CV-gen,J48-30-LOOCV,J48-30-LOOCV-gen,J48-30-Resample,J48-30-Resample-gen,NBC--Holdout,NBC--Holdout-gen,NBC--CV,NBC--CV-gen,NBC--LOOCV,NBC--LOOCV-gen,NBC--Resample,NBC--Resample-gen,SMO-1-P-Holdout,SMO-1-P-Holdout-gen,SMO-1-P-CV,SMO-1-P-CV-gen,SMO-1-P-LOOCV,SMO-1-P-LOOCV-gen,SMO-1-P-Resample,SMO-1-P-Resample-gen,SMO-5-P-Holdout,SMO-5-P-Holdout-gen,SMO-5-P-CV,SMO-5-P-CV-gen,SMO-5-P-LOOCV,SMO-5-P-LOOCV-gen,SMO-5-P-Resample,SMO-5-P-Resample-gen,SMO-1-RBF-Holdout,SMO-1-RBF-Holdout-gen,SMO-1-RBF-CV,SMO-1-RBF-CV-gen,SMO-1-RBF-LOOCV,SMO-1-RBF-LOOCV-gen,SMO-1-RBF-Resample,SMO-1-RBF-Resample-gen,SMO-5-RBF-Holdout,SMO-5-RBF-Holdout-gen,SMO-5-RBF-CV,SMO-5-RBF-CV-gen,SMO-5-RBF-LOOCV,SMO-5-RBF-LOOCV-gen,SMO-5-RBF-Resample,SMO-5-RBF-Resample-gen
SMO-1-RBF-CV,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6242,0.0000,0.0000,0.0000
SMO-1-RBF-CV-gen,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
SMO-1-RBF-LOOCV,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000
SMO-1-RBF-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.2206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6036,0.0000,0.0000
SMO-1-RBF-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
SMO-1-RBF-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3065,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.5196,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.5598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6654,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.1886,0.0000,0.0000,0.0000
SMO-5-RBF-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0910,0.0000,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.2559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.2370,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,0.0000,0.3087,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.0000,0.3994,0.0000,0.0000,0.0000,0.0000,0.0000,0.1211,0.0000,0.0098,0.0000,0.0000,0.0000,0.0297,0.0000,0.0003,0.0000,0.0028,0.0000,0.0000,0.0000,0.4419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0662,0.0000
SMO-5-RBF-Holdout-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0203,0.0000,0.0000,0.4572,0.0000,0.0000,0.1580,0.0000,0.0122,0.0002,0.0000,0.0063,0.0000,0.0000,0.9253,0.0000,0.8209,0.0025,0.0000,0.0019,0.0000,0.0000,0.9866,0.0000,0.1595,0.0349,0.0000,0.0051,0.0000,0.0000,0.0346,0.0000,0.1032,0.0000,0.0000,0.0094,0.0000,0.0000,0.6896,0.0000,0.9084,0.0000,0.0000,0.0002,0.0000,0.0000,0.0699,0.0000,0.3985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0123,0.0000,0.0000,0.4646,0.0000,0.0000,0.0008,0.0000,0.0253,0.0000,0.0000,0.0001,0.0000,0.0000,0.2176,0.0000,0.0014,0.0004,0.0000,0.0000,0.0000,0.0000,0.8190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0028,0.0000,0.0000,0.6147
SMO-5-RBF-CV,0.0000,0.1391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.5186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6098,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.6210,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.1899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0553,0.0000,0.0000,0.0000
SMO-5-RBF-CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9248,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000
SMO-5-RBF-LOOCV,0.0000,0.0494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0084,0.0002,0.0000,0.0074,0.0000,0.0000,0.0030,0.0000,0.0071,0.0010,0.0000,0.1231,0.0000,0.0000,0.0025,0.0000,0.0030,0.0046,0.0000,0.1223,0.0000,0.0000,0.0027,0.0000,0.0080,0.0018,0.0000,0.2460,0.0000,0.0000,0.0015,0.0000,0.0105,0.0152,0.0000,0.4538,0.0000,0.0000,0.0025,0.0000,0.0029,0.0244,0.0000,0.6548,0.0000,0.0000,0.0028,0.0000,0.0086,0.0368,0.0000,0.0075,0.0000,0.0000,0.0052,0.0000,0.0016,0.0217,0.0000,0.0089,0.0000,0.0000,0.0012,0.0000,0.0084,0.0161,0.0000,0.0001,0.0000,0.0000,0.0025,0.0000,0.0067,0.0062,0.0000,0.0000,0.0000,0.0000,0.0023,0.0001,0.2223,0.6242,0.0000,0.0065,0.0000,0.0001,0.1886,0.0000,0.0028,0.0553,0.0000,NaN,0.0000,0.0000,0.0020
SMO-5-RBF-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.8742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000
SMO-5-RBF-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5690,0.0000,0.0000,0.0000,0.0000,0.0000,0.1159,0.0000,0.2754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.6280,0.0000,0.0000,0.0000,0.0000,0.0000,0.1099,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,0.0000,0.0131,0.0000,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.9766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0662,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000
SMO-5-RBF-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.5792,0.0000,0.0000,0.0023,0.0000,0.0092,0.0000,0.0000,0.0050,0.0000,0.0000,0.4829,0.0000,0.5332,0.0001,0.0000,0.0018,0.0000,0.0000,0.4714,0.0000,0.1378,0.1176,0.0000,0.0075,0.0000,0.0000,0.0018,0.0000,0.0776,0.0000,0.0000,0.0077,0.0000,0.0000,0.9350,0.0000,0.8136,0.0000,0.0000,0.0004,0.0000,0.0000,0.0129,0.0000,0.3595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0532,0.0000,0.0000,0.3893,0.0000,0.0000,0.0001,0.0000,0.0120,0.0000,0.0000,0.0001,0.0000,0.0000,0.4481,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.6432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6147,0.0000,0.0000,0.0020,0.0000,0.0000,NaN
